Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
36190000,0.65,0.0039,0.031,0.76,-4.9,-3.5,-0.014,-1e+06,1.2e+04,-3.7e+02,-0.00069,-0.0064,0.00015,0.077,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00014,0.00011,0.00092,0.22,0.27,0.0096,1.1,1.2,0.046,4.3e-07,4.8e-07,2.2e-06,0.0051,0.0041,9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
36290000,0.65,0.0039,0.031,0.76,-5,-3.6,-0.0022,-1e+06,1.2e+04,-3.7e+02,-0.00069,-0.0064,0.00015,0.077,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00014,0.00011,0.00093,0.24,0.29,0.0094,1.2,1.3,0.046,4.3e-07,4.8e-07,2.2e-06,0.0051,0.0041,9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
36390000,0.65,0.0038,0.031,0.76,-5.1,-3.6,0.0064,-1e+06,1.2e+04,-3.7e+02,-0.00069,-0.0064,0.00015,0.077,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00014,0.00011,0.00093,0.25,0.31,0.0091,1.2,1.4,0.045,4.3e-07,4.8e-07,2.2e-06,0.0051,0.0041,9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
36490000,0.65,0.0037,0.031,0.76,-5.2,-3.7,0.015,-1e+06,1.2e+04,-3.7e+02,-0.00068,-0.0064,0.00015,0.077,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00014,0.00011,0.00094,0.26,0.33,0.0089,1.3,1.5,0.044,4.3e-07,4.9e-07,2.2e-06,0.0051,0.0041,9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
36590000,0.65,0.0037,0.031,0.76,-5.2,-3.8,0.027,-1e+06,1.2e+04,-3.7e+02,-0.00068,-0.0064,0.00015,0.077,-0.2,-0.12,0.00049,9.5e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00014,0.00011,0.00095,0.28,0.34,0.0087,1.4,1.6,0.043,4.3e-07,4.9e-07,2.2e-06,0.0051,0.0041,9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
36690000,0.65,0.0037,0.031,0.76,-5.3,-3.9,0.036,-1e+06,1.2e+04,-3.7e+02,-0.00068,-0.0064,0.00015,0.078,-0.2,-0.12,0.0005,9.5e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00014,0.00011,0.00095,0.29,0.36,0.0086,1.5,1.7,0.043,4.3e-07,4.9e-07,2.2e-06,0.0051,0.0041,9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
36790000,0.65,0.0036,0.031,0.76,-5.4,-4,0.047,-1e+06,1.2e+04,-3.7e+02,-0.00068,-0.0064,0.00015,0.078,-0.2,-0.12,0.0005,9.5e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00014,0.00011,0.00096,0.31,0.38,0.0085,1.7,1.9,0.042,4.4e-07,4.9e-07,2.2e-06,0.0051,0.0041,9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
36890000,0.65,0.0036,0.031,0.76,-5.5,-4,0.056,-1e+06,1.2e+04,-3.7e+02,-0.00068,-0.0064,0.00015,0.078,-0.2,-0.12,0.0005,9.5e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00014,0.00011,0.00097,0.32,0.4,0.0083,1.8,2,0.042,4.4e-07,4.9e-07,2.3e-06,0.0051,0.0041,9e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
36990000,0.65,0.0036,0.031,0.76,-5.6,-4.1,0.065,-1e+06,1.2e+04,-3.7e+02,-0.00068,-0.0064,0.00015,0.078,-0.2,-0.12,0.0005,9.5e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00014,0.00011,0.00098,0.34,0.42,0.0083,1.9,2.2,0.041,4.4e-07,4.9e-07,2.3e-06,0.005,0.0041,9.1e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
37090000,0.65,0.0036,0.031,0.76,-5.6,-4.2,0.075,-1e+06,1.2e+04,-3.7e+02,-0.00068,-0.0064,0.00015,0.078,-0.2,-0.12,0.0005,9.5e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00013,0.00011,0.00098,0.36,0.44,0.0082,2.1,2.4,0.041,4.4e-07,4.9e-07,2.3e-06,0.005,0.0041,9.1e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
37190000,0.65,0.0035,0.031,0.76,-5.7,-4.3,0.084,-1e+06,1.2e+04,-3.7e+02,-0.00068,-0.0064,0.00015,0.078,-0.2,-0.12,0.0005,9.5e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00013,0.00011,0.00099,0.37,0.46,0.0081,2.2,2.5,0.04,4.4e-07,4.9e-07,2.3e-06,0.005,0.0041,9.1e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
37290000,0.65,0.0035,0.031,0.76,-5.8,-4.3,0.093,-1e+06,1.2e+04,-3.7e+02,-0.00068,-0.0064,0.00015,0.078,-0.2,-0.12,0.0005,9.5e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00013,0.00011,0.001,0.39,0.48,0.0081,2.4,2.7,0.04,4.4e-07,4.9e-07,2.3e-06,0.005,0.0041,9.1e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
37390000,0.65,0.0035,0.031,0.76,-5.9,-4.4,0.1,-1e+06,1.2e+04,-3.7e+02,-0.00068,-0.0064,0.00015,0.078,-0.2,-0.12,0.0005,9.5e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00013,0.00011,0.001,0.41,0.5,0.008,2.5,2.9,0.04,4.4e-07,4.9e-07,2.3e-06,0.005,0.0041,9.1e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
37490000,0.65,0.0034,0.031,0.76,-5.9,-4.5,0.11,-1e+06,1.2e+04,-3.7e+02,-0.00068,-0.0064,0.00015,0.077,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00013,0.00011,0.001,0.42,0.53,0.008,2.7,3.2,0.039,4.4e-07,4.9e-07,2.3e-06,0.005,0.0041,9.1e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
37590000,0.65,0.0034,0.031,0.76,-6,-4.6,0.12,-1e+06,1.2e+04,-3.7e+02,-0.00068,-0.0064,0.00015,0.077,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00013,0.00011,0.001,0.44,0.55,0.008,2.9,3.4,0.039,4.4e-07,5e-07,2.3e-06,0.005,0.0041,9.1e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
37690000,0.65,0.0033,0.031,0.76,-6.1,-4.6,0.13,-1e+06,1.2e+04,-3.7e+02,-0.00068,-0.0064,0.00015,0.077,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00013,0.00011,0.001,0.46,0.57,0.008,3.1,3.7,0.039,4.4e-07,5e-07,2.3e-06,0.005,0.0041,9.1e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
37790000,0.65,0.0032,0.031,0.76,-6.2,-4.7,0.14,-1e+06,1.2e+04,-3.7e+02,-0.00068,-0.0064,0.00015,0.077,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00013,0.00011,0.001,0.48,0.59,0.0079,3.3,3.9,0.038,4.4e-07,5e-07,2.3e-06,0.005,0.0041,9.1e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
37890000,0.65,0.0032,0.031,0.76,-6.3,-4.8,0.15,-1e+06,1.2e+04,-3.7e+02,-0.00069,-0.0064,0.00015,0.077,-0.2,-0.12,0.00049,9.4e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00013,0.00011,0.001,0.5,0.62,0.0079,3.6,4.2,0.038,4.4e-07,5e-07,2.3e-06,0.005,0.004,9.1e-05,1e-06,1e-06,0.00043,1.7e-05,1.1e-05,0.00043,1,1
37990000,0.65,0.0031,0.031,0.76,-6.3,-4.9,0.16,-1e+06,1.2e+04,-3.7e+02,-0.00069,-0.0064,0.00015,0.077,-0.2,-0.11,0.00049,9.4e-05,0.47,-0.0015,-0.19,-0.03,0,0,0.00013,0.0001,0.0011,0.52,0.64,0.0079,3.8,4.5,0.038,4.4e-07,5e-07,2.3e-06,0.005,0.004,9.1e-05,1e-06,1e-06,0.00043,1.6e-05,1.1e-05,0.00043,1,1
38090000,0.65,0.003,0.031,0.76,-6.4,-4.9,0.17,-1e+06,1.2e+04,-3.7e+02,-0.00069,-0.0064,0.00015,0.077,-0.2,-0.11,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00013,0.0001,0.0011,0.54,0.67,0.0079,4.1,4.8,0.038,4.4e-07,5e-07,2.3e-06,0.005,0.004,9.1e-05,1e-06,1e-06,0.00043,1.6e-05,1.1e-05,0.00043,1,1
38190000,0.65,0.003,0.031,0.76,-6.5,-5,0.17,-1e+06,1.2e+04,-3.7e+02,-0.00069,-0.0064,0.00015,0.076,-0.2,-0.11,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00013,0.0001,0.0011,0.56,0.69,0.0079,4.3,5.2,0.037,4.4e-07,5e-07,2.3e-06,0.005,0.004,9.1e-05,1e-06,1e-06,0.00043,1.6e-05,1.1e-05,0.00043,1,1
38290000,0.65,0.003,0.031,0.76,-6.5,-5.1,0.18,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.076,-0.2,-0.11,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00012,0.0001,0.0011,0.58,0.71,0.0079,4.6,5.5,0.037,4.4e-07,5e-07,2.3e-06,0.005,0.004,9.1e-05,1e-06,1e-06,0.00043,1.6e-05,1.1e-05,0.00043,1,1
38390000,0.65,0.0029,0.031,0.76,-6.6,-5.2,0.19,-1e+06,1.2e+04,-3.7e+02,-0.0007,-0.0064,0.00015,0.075,-0.2,-0.11,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00012,0.0001,0.0011,0.6,0.74,0.0079,4.9,5.9,0.037,4.4e-07,5e-07,2.3e-06,0.0049,0.004,9.1e-05,1e-06,1e-06,0.00043,1.6e-05,1.1e-05,0.00043,1,1
38490000,0.65,0.0029,0.031,0.76,-6.7,-5.2,0.2,-1e+06,1.2e+04,-3.7e+02,-0.00071,-0.0064,0.00015,0.075,-0.2,-0.11,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00012,0.0001,0.0011,0.62,0.76,0.0079,5.2,6.3,0.037,4.4e-07,5e-07,2.3e-06,0.0049,0.004,9.1e-05,1e-06,1e-06,0.00043,1.6e-05,1.1e-05,0.00043,1,1
38590000,0.65,0.0029,0.031,0.76,-6.8,-5.3,0.2,-1e+06,1.2e+04,-3.7e+02,-0.00071,-0.0064,0.00015,0.074,-0.2,-0.11,0.00049,9.4e-05,0.47,-0.0014,-0.19,-0.03,0,0,0.00012,0.0001,0.0011,0.64,0.79,0.008,5.6,6.7,0.037,4.4e-07,5.1e-07,2.3e-06,0.0049,0.004,9.1e-05,1.1e-06,1e-06,0.00043,1.6e-05,1.1e-05,0.00043,1,1
38690000,0.65,0.0028,0.031,0.76,-6.8,-5.4,0.21,-1e+06,1.2e+04,-3.7e+02,-0.00072,-0.0064,0.00015,0.073,-0.2,-0.11,0.00049,9.4e-05,0.47,-0.0013,-0.19,-0.03,0,0,0.00012,0.0001,0.0011,0.66,0.82,0.008,5.9,7.1,0.037,4.4e-07,5.1e-07,2.3e-06,0.0049,0.004,9.1e-05,1.1e-06,1e-06,0.00043,1.6e-05,1.1e-05,0.00043,1,1
38790000,0.65,0.0028,0.03,0.76,-6.9,-5.4,0.22,-1e+06,1.2e+04,-3.7e+02,-0.00073,-0.0064,0.00015,0.073,-0.2,-0.11,0.00049,9.4e-05,0.47,-0.0013,-0.19,-0.03,0,0,0.00012,0.0001,0.0011,0.68,0.84,0.008,6.3,7.6,0.037,4.4e-07,5.1e-07,2.3e-06,0.0049,0.004,9.1e-05,1.1e-06,1e-06,0.00043,1.6e-05,1.1e-05,0.00043,1,1
38890000,0.65,0.0027,0.031,0.76,-6.9,-5.5,0.72,-1e+06,1.2e+04,-3.7e+02,-0.00073,-0.0064,0.00015,0.072,-0.2,-0.11,0.00049,9.4e-05,0.47,-0.0013,-0.19,-0.03,0,0,0.00012,0.0001,0.0011,0.69,0.86,0.0079,6.6,8,0.037,4.4e-07,5.1e-07,2.3e-06,0.0049,0.004,9.1e-05,1.1e-06,1e-06,0.00043,1.6e-05,1.1e-05,0.00043,1,1
